CLUSTER             LOC_ID                          X                   Y                   E_MINOR             E_MAJOR             E_ANGLE             E_SHAPE             START_DATE        END_DATE          NUMBER_LOC          LLR                 TEST_STAT           P_VALUE             OBSERVED            EXPECTED            ODE                 REL_RISK            POPULATION          GINI_CLUST
37                  54                              42.0651             -76.0782            0.044               0.18                75.00               4.00                2000/1/1          2000/12/31        24                  11.645101           9.316081            0.0230              92                  55.13               1.67                1.80                105635.00           F 
38                  87                              42.6178             -76.1796            0.086               0.17                -60.00              2.00                2000/1/1          2000/12/31        7                   9.860447            9.296518            0.0240              37                  16.44               2.25                2.34                31491.00            T 
39                  43                              42.1105             -76.051             0.065               0.13                90.00               2.00                2000/1/1          2000/12/31        24                  9.792839            9.232777            0.0260              88                  54.54               1.61                1.73                104497.00           F 
40                  10                              42.1022             -75.8998            0.055               0.11                90.00               2.00                2000/1/1          2000/12/31        28                  9.700034            9.145280            0.0300              88                  54.67               1.61                1.73                104759.00           F 
41                  89                              42.628              -76.1041            0.13                0.13                0                   1.00                2000/1/1          2000/12/31        8                   9.019716            9.019716            0.0320              38                  17.79               2.14                2.22                34083.00            F 
42                  9                               42.0992             -75.8882            0.056               0.084               -45.00              1.50                2000/1/1          2000/12/31        22                  8.924557            8.744244            0.0370              67                  39.14               1.71                1.81                75000.00            F 
43                  86                              42.6167             -76.2309            0.13                0.13                0                   1.00                2000/1/1          2000/12/31        8                   8.650000            8.650000            0.0390              40                  19.49               2.05                2.13                37343.00            F 
44                  8                               42.1097             -75.8647            0.051               0.20                -75.00              4.00                2000/1/1          2000/12/31        30                  10.764887           8.611910            0.0410              89                  53.95               1.65                1.77                103372.00           F 
45                  18                              42.0933             -75.8895            0.047               0.14                -60.00              3.00                2000/1/1          2000/12/31        27                  9.671894            8.376106            0.0550              79                  47.53               1.66                1.77                91070.00            F 
46                  84                              42.7087             -76.1026            0.093               0.46                60.00               5.00                2000/1/1          2000/12/31        16                  11.061167           8.244507            0.0660              55                  27.78               1.98                2.09                53236.00            F 
47                  24                              42.2085             -75.8755            0.057               0.23                45.00               4.00                2000/1/1          2000/12/31        24                  10.303066           8.242452            0.0660              84                  50.62               1.66                1.78                96984.00            F 
48                  31                              42.0616             -75.6956            0.070               0.28                -75.00              4.00                2000/1/1          2000/12/31        27                  10.284093           8.227274            0.0660              83                  49.85               1.66                1.78                95517.00            F 
49                  88                              42.5991             -76.1728            0.12                0.17                90.00               1.50                2000/1/1          2000/12/31        9                   8.287056            8.119623            0.0770              42                  21.24               1.98                2.06                40696.00            F 
50                  27                              42.1536             -75.8612            0.054               0.11                60.00               2.00                2000/1/1          2000/12/31        24                  8.596034            8.104419            0.0790              70                  41.92               1.67                1.77                80329.00            F 
51                  115                             43.0703             -76.1524            0.019               0.057               80.00               3.00                2000/1/1          2000/12/31        25                  9.347892            8.095512            0.0800              57                  31.03               1.84                1.93                59460.00            F 
52                  23                              42.2                -76.031             0.064               0.19                -40.00              3.00                2000/1/1          2000/12/31        25                  9.229030            7.992575            0.0850              81                  49.74               1.63                1.74                95315.00            F 
53                  113                             43.0765             -76.1376            0.023               0.046               60.00               2.00                2000/1/1          2000/12/31        26                  8.311580            7.836233            0.100               57                  32.25               1.77                1.86                61795.00            F 
54                  25                              42.1756             -75.8548            0.045               0.22                60.00               5.00                2000/1/1          2000/12/31        26                  10.500573           7.826665            0.102               87                  52.72               1.65                1.77                101025.00           F 
55                  42                              42.1355             -76.0695            0.040               0.20                -72.00              5.00                2000/1/1          2000/12/31        25                  10.491153           7.819644            0.104               90                  55.13               1.63                1.76                105640.00           F 
56                  114                             43.0661             -76.1593            0.019               0.057               80.00               3.00                2000/1/1          2000/12/31        29                  8.861735            7.674487            0.126               63                  36.14               1.74                1.84                69250.00            F 
57                  117                             43.0684             -76.1385            0.014               0.057               75.00               4.00                2000/1/1          2000/12/31        22                  9.562963            7.650370            0.130               55                  29.32               1.88                1.97                56173.00            F 
58                  252                             42.2957             -76.1766            0.11                0.46                0                   4.00                2000/1/1          2000/12/31        16                  9.385856            7.508685            0.148               71                  41.64               1.70                1.81                79791.00            F 
59                  91                              42.4954             -76.1542            0.12                0.25                -30.00              2.00                2000/1/1          2000/12/31        10                  7.940914            7.486765            0.150               43                  22.30               1.93                2.01                42735.00            F 
60                  254                             42.1339             -76.1815            0.052               0.26                -84.00              5.00                2000/1/1          2000/12/31        23                  10.040798           7.483969            0.150               89                  54.98               1.62                1.74                105344.00           F 
61                  26                              42.1901             -75.9265            0.065               0.19                40.00               3.00                2000/1/1          2000/12/31        23                  8.593276            7.441995            0.153               79                  49.08               1.61                1.71                94037.00            F 
62                  255                             42.0423             -76.1953            0.067               0.27                75.00               4.00                2000/1/1          2000/12/31        20                  9.295809            7.436647            0.154               79                  48.06               1.64                1.75                92078.00            F 
63                  120                             43.0621             -76.1697            0.019               0.074               75.00               4.00                2000/1/1          2000/12/31        33                  9.265023            7.412019            0.159               71                  41.80               1.70                1.80                80096.00            F 
64                  92                              42.5826             -76.2283            0.076               0.23                -80.00              3.00                2000/1/1          2000/12/31        7                   8.488930            7.351629            0.168               35                  16.21               2.16                2.24                31051.00            F 
65                  90                              42.5059             -76.0765            0.067               0.13                0                   2.00                2000/1/1          2000/12/31        2                   7.747843            7.304737            0.177               13                  3.46                3.76                3.82                6632.00             F 
66                  41                              42.1003             -76.0919            0.036               0.18                84.00               5.00                2000/1/1          2000/12/31        23                  9.673820            7.210440            0.189               87                  53.91               1.61                1.73                103290.00           F 
67                  116                             43.0695             -76.1455            0.017               0.067               75.00               4.00                2000/1/1          2000/12/31        26                  8.832774            7.066219            0.208               59                  33.13               1.78                1.87                63484.00            F 
68                  123                             43.0642             -76.1479            0.014               0.070               72.00               5.00                2000/1/1          2000/12/31        29                  9.370491            6.984352            0.223               64                  36.27               1.76                1.86                69505.00            F 
69                  220                             43.0845             -76.1265            0.024               0.073               60.00               3.00                2000/1/1          2000/12/31        30                  7.980652            6.911448            0.235               63                  37.29               1.69                1.78                71451.00            F 
70                  85                              42.7127             -76.2091            0.13                0.13                0                   1.00                2000/1/1          2000/12/31        8                   6.728841            6.728841            0.271               34                  17.11               1.99                2.05                32781.00            F 
71                  118                             43.0681             -76.1268            0.010               0.020               60.00               2.00                2000/1/1          2000/12/31        6                   7.066426            6.662291            0.281               24                  10.09               2.38                2.44                19333.00            F 
72                  112                             43.0814             -76.1481            0.027               0.041               45.00               1.50                2000/1/1          2000/12/31        25                  6.783957            6.646893            0.284               52                  30.38               1.71                1.79                58206.00            F 
73                  20                              42.2709             -75.9325            0.100               0.20                0                   2.00                2000/1/1          2000/12/31        32                  6.483938            6.113116            0.407               82                  55.02               1.49                1.58                105429.00           F 
74                  130                             43.0566             -76.1929            0.023               0.092               75.00               4.00                2000/1/1          2000/12/31        35                  7.624271            6.099417            0.410               74                  46.53               1.59                1.68                89154.00            F 
75                  66                              42.8886             -76.6489            0.14                0.72                -60.00              5.00                2000/1/1          2000/12/31        20                  8.144289            6.070394            0.420               76                  47.34               1.61                1.70                90713.00            F 
76                  122                             43.0604             -76.152             0.011               0.045               75.00               4.00                2000/1/1          2000/12/31        21                  7.496182            5.996946            0.438               44                  23.50               1.87                1.95                45034.00            F 
77                  121                             43.058              -76.16              0.012               0.062               72.00               5.00                2000/1/1          2000/12/31        26                  7.992122            5.956976            0.448               54                  30.37               1.78                1.86                58191.00            F 
78                  111                             43.0751             -76.1582            0.021               0.064               60.00               3.00                2000/1/1          2000/12/31        26                  6.876621            5.955328            0.450               53                  31.02               1.71                1.78                59446.00            F 
79                  110                             43.0758             -76.1688            0.031               0.063               60.00               2.00                2000/1/1          2000/12/31        33                  6.316034            5.954814            0.450               65                  41.34               1.57                1.65                79201.00            F 
80                  71                              42.676              -76.3523            0.084               0.25                -80.00              3.00                2000/1/1          2000/12/31        8                   6.866418            5.946492            0.451               35                  17.68               1.98                2.05                33875.00            F 
81                  69                              42.7886             -76.5391            0.17                0.51                -60.00              3.00                2000/1/1          2000/12/31        21                  6.846767            5.929474            0.455               75                  48.60               1.54                1.63                93114.00            F 
82                  93                              42.4939             -76.223             0.24                0.35                -45.00              1.50                2000/1/1          2000/12/31        25                  6.014825            5.893301            0.464               71                  46.74               1.52                1.60                89560.00            F 
83                  131                             43.0533             -76.1764            0.015               0.075               72.00               5.00                2000/1/1          2000/12/31        29                  7.868136            5.864562            0.471               63                  37.44               1.68                1.77                71744.00            F 
84                  83                              42.5995             -75.9604            0.12                0.58                -84.00              5.00                2000/1/1          2000/12/31        16                  7.777580            5.797066            0.492               61                  36.01               1.69                1.78                68996.00            F 
85                  219                             43.0876             -76.1587            0.037               0.055               90.00               1.50                2000/1/1          2000/12/31        29                  5.626341            5.512666            0.580               62                  40.04               1.55                1.62                76724.00            F 
86                  30                              42.0917             -75.4816            0.10                0.50                -84.00              5.00                2000/1/1          2000/12/31        29                  7.366065            5.490340            0.584               80                  51.83               1.54                1.64                99301.00            F 
87                  259                             42.5846             -76.3594            0.077               0.23                60.00               3.00                2000/1/1          2000/12/31        11                  6.322321            5.475291            0.587               36                  18.96               1.90                1.96                36320.00            F 
88                  250                             42.8115             -76.1346            0.087               0.26                20.00               3.00                2000/1/1          2000/12/31        17                  6.215955            5.383175            0.615               54                  32.72               1.65                1.72                62694.00            F 
89                  124                             43.0615             -76.1398            0.0083              0.041               72.00               5.00                2000/1/1          2000/12/31        13                  7.183642            5.354370            0.625               33                  15.98               2.07                2.13                30619.00            F 
90                  126                             43.0579             -76.1258            0.0061              0.018               -60.00              3.00                2000/1/1          2000/12/31        3                   6.074453            5.260631            0.663               13                  4.15                3.14                3.19                7944.00             F 
91                  72                              42.6773             -76.4994            0.096               0.48                -84.00              5.00                2000/1/1          2000/12/31        11                  6.773024            5.048314            0.723               42                  22.84               1.84                1.91                43769.00            F 
92                  75                              42.615              -75.7473            0.18                0.54                80.00               3.00                2000/1/1          2000/12/31        16                  5.779415            5.005120            0.741               58                  36.56               1.59                1.66                70049.00            F 
93                  70                              42.7889             -76.392             0.066               0.33                -60.00              5.00                2000/1/1          2000/12/31        7                   6.608393            4.925605            0.767               37                  19.37               1.91                1.98                37120.00            F 
94                  170                             43.0068             -76.1412            0.0072              0.029               -60.00              4.00                2000/1/1          2000/12/31        4                   6.154083            4.923266            0.768               17                  6.37                2.67                2.72                12214.00            F 
95                  68                              42.7845             -76.6511            0.20                0.79                -75.00              4.00                2000/1/1          2000/12/31        23                  6.144100            4.915280            0.768               76                  50.65               1.50                1.58                97043.00            F 
96                  135                             43.0503             -76.1904            0.019               0.096               72.00               5.00                2000/1/1          2000/12/31        37                  6.554834            4.885685            0.774               74                  48.27               1.53                1.62                92491.00            F 
97                  19                              42.369              -75.9191            0.083               0.42                12.00               5.00                2000/1/1          2000/12/31        26                  6.424641            4.788645            0.800               81                  54.30               1.49                1.58                104038.00           F 
98                  28                              42.2075             -75.7916            0.097               0.19                60.00               2.00                2000/1/1          2000/12/31        29                  5.055636            4.766499            0.811               78                  54.44               1.43                1.50                104314.00           F 
99                  29                              42.1777             -75.6885            0.069               0.28                75.00               4.00                2000/1/1          2000/12/31        25                  5.954627            4.763702            0.812               70                  46.02               1.52                1.60                88185.00            F 
100                 129                             43.0638             -76.0965            0.028               0.11                -60.00              4.00                2000/1/1          2000/12/31        28                  5.884690            4.707752            0.828               74                  49.46               1.50                1.57                94766.00            F 
101                 222                             43.0965             -76.0965            0.021               0.10                60.00               5.00                2000/1/1          2000/12/31        28                  6.283790            4.683661            0.836               58                  35.78               1.62                1.69                68553.00            F 
102                 132                             43.0524             -76.1644            0.010               0.051               72.00               5.00                2000/1/1          2000/12/31        19                  6.258214            4.664598            0.840               39                  21.22               1.84                1.90                40657.00            F 
103                 62                              42.9637             -76.528             0.061               0.061               0                   1.00                2000/1/1          2000/12/31        4                   4.651839            4.651839            0.845               25                  12.82               1.95                1.99                24571.00            F 
104                 64                              42.9411             -76.5559            0.036               0.036               0                   1.00                2000/1/1          2000/12/31        4                   4.651839            4.651839            0.845               25                  12.82               1.95                1.99                24571.00            F 
105                 65                              42.9231             -76.5731            0.061               0.061               0                   1.00                2000/1/1          2000/12/31        4                   4.651839            4.651839            0.845               25                  12.82               1.95                1.99                24571.00            F 
106                 67                              42.9265             -76.5544            0.046               0.046               0                   1.00                2000/1/1          2000/12/31        4                   4.651839            4.651839            0.845               25                  12.82               1.95                1.99                24571.00            F 
107                 128                             43.0626             -76.1093            0.021               0.042               -60.00              2.00                2000/1/1          2000/12/31        15                  4.868805            4.590353            0.861               45                  27.63               1.63                1.68                52945.00            F 
108                 171                             42.9983             -76.13              0.0097              0.048               -60.00              5.00                2000/1/1          2000/12/31        4                   6.154083            4.586983            0.862               17                  6.37                2.67                2.72                12214.00            F 
109                 127                             43.0609             -76.1177            0.014               0.042               -40.00              3.00                2000/1/1          2000/12/31        11                  5.293143            4.583996            0.862               37                  20.88               1.77                1.83                40014.00            F 
110                 119                             43.0723             -76.1092            0.027               0.082               -60.00              3.00                2000/1/1          2000/12/31        26                  5.287728            4.579307            0.863               69                  46.41               1.49                1.56                88923.00            F 
111                 133                             43.0561             -76.1476            0.0092              0.046               72.00               5.00                2000/1/1          2000/12/31        19                  5.983887            4.460126            0.895               39                  21.54               1.81                1.87                41270.00            F 
112                 176                             43.1465             -76.0304            0.039               0.19                60.00               5.00                2000/1/1          2000/12/31        33                  5.903441            4.400165            0.910               68                  44.47               1.53                1.60                85207.00            F 
113                 145                             43.054              -76.0952            0.021               0.084               -60.00              4.00                2000/1/1          2000/12/31        22                  5.496270            4.397016            0.911               60                  38.64               1.55                1.62                74030.00            F 
114                 260                             42.5837             -76.5315            0.13                0.50                75.00               4.00                2000/1/1          2000/12/31        19                  5.416669            4.333335            0.918               55                  34.73               1.58                1.65                66548.00            F 
115                 218                             43.0975             -76.142             0.031               0.047               -45.00              1.50                2000/1/1          2000/12/31        20                  4.394081            4.305303            0.921               54                  35.67               1.51                1.57                68338.00            F 
116                 106                             42.7801             -75.7262            0.087               0.35                -45.00              4.00                2000/1/1          2000/12/31        5                   5.369233            4.295386            0.922               19                  8.13                2.34                2.38                15576.00            F 
117                 137                             43.0477             -76.1774            0.022               0.089               60.00               4.00                2000/1/1          2000/12/31        41                  5.344308            4.275447            0.924               75                  51.32               1.46                1.53                98334.00            F 
118                 144                             43.0513             -76.1091            0.016               0.066               -45.00              4.00                2000/1/1          2000/12/31        17                  5.288507            4.230806            0.929               48                  29.36               1.63                1.70                56265.00            F 
119                 82                              42.2706             -75.6331            0.077               0.39                60.00               5.00                2000/1/1          2000/12/31        27                  5.577069            4.156902            0.937               75                  50.87               1.47                1.55                97469.00            F 
120                 141                             43.0493             -76.1385            0.018               0.071               -60.00              4.00                2000/1/1          2000/12/31        32                  5.070050            4.056040            0.959               62                  41.02               1.51                1.58                78588.00            F 
121                 215                             43.0903             -76.1799            0.040               0.081               90.00               2.00                2000/1/1          2000/12/31        35                  4.290963            4.045559            0.962               74                  52.68               1.40                1.47                100931.00           F 
122                 207                             43.0621             -76.2152            0.023               0.12                84.00               5.00                2000/1/1          2000/12/31        36                  5.412027            4.033887            0.963               72                  48.68               1.48                1.55                93265.00            F 
123                 208                             43.0536             -76.2098            0.024               0.12                72.00               5.00                2000/1/1          2000/12/31        36                  5.387762            4.015800            0.967               74                  50.40               1.47                1.54                96562.00            F 
124                 74                              42.6919             -75.4872            0.18                0.88                84.00               5.00                2000/1/1          2000/12/31        19                  5.364897            3.998758            0.969               65                  42.95               1.51                1.58                82304.00            F 
125                 256                             42.1087             -76.2649            0.070               0.35                84.00               5.00                2000/1/1          2000/12/31        20                  5.359665            3.994858            0.969               68                  45.44               1.50                1.57                87074.00            F 
126                 143                             43.0483             -76.1199            0.0060              0.030               -48.00              5.00                2000/1/1          2000/12/31        5                   5.312781            3.959913            0.973               18                  7.53                2.39                2.44                14435.00            F 
127                 136                             43.0451             -76.1915            0.018               0.089               60.00               5.00                2000/1/1          2000/12/31        30                  5.213790            3.886130            0.981               56                  35.87               1.56                1.62                68727.00            F 
128                 210                             43.0387             -76.2016            0.018               0.092               60.00               5.00                2000/1/1          2000/12/31        30                  5.213790            3.886130            0.981               56                  35.87               1.56                1.62                68727.00            F 
129                 76                              42.5277             -75.5236            0.14                0.72                -84.00              5.00                2000/1/1          2000/12/31        13                  5.208360            3.882082            0.983               50                  31.07               1.61                1.67                59529.00            F 
130                 77                              42.5377             -75.5216            0.14                0.72                -84.00              5.00                2000/1/1          2000/12/31        13                  5.208360            3.882082            0.983               50                  31.07               1.61                1.67                59529.00            F 
131                 155                             43.0401             -76.0976            0.013               0.052               -60.00              4.00                2000/1/1          2000/12/31        11                  4.796779            3.837424            0.984               32                  17.76               1.80                1.85                34020.00            F 
132                 78                              42.5895             -75.422             0.21                0.82                90.00               4.00                2000/1/1          2000/12/31        15                  4.790193            3.832154            0.984               55                  35.78               1.54                1.60                68554.00            F 
133                 251                             42.8222             -75.9909            0.084               0.34                45.00               4.00                2000/1/1          2000/12/31        10                  4.789705            3.831764            0.984               34                  19.26               1.77                1.82                36902.00            F 
134                 166                             43.0152             -76.1629            0.0085              0.013               90.00               1.50                2000/1/1          2000/12/31        2                   3.889287            3.810707            0.986               9                   3.02                2.98                3.02                5778.00             F 
135                 79                              42.4778             -75.5195            0.20                0.78                -75.00              4.00                2000/1/1          2000/12/31        16                  4.726561            3.781249            0.987               59                  39.17               1.51                1.57                75052.00            F 
136                 73                              42.694              -76.6138            0.11                0.53                -84.00              5.00                2000/1/1          2000/12/31        13                  5.044149            3.759687            0.988               43                  25.81               1.67                1.72                49450.00            F 
137                 266                             42.4722             -76.4635            0.017               0.026               90.00               1.50                2000/1/1          2000/12/31        3                   3.820132            3.742950            0.989               11                  4.21                2.61                2.65                8063.00             F 
138                 281                             42.4879             -76.4691            0.019               0.028               45.00               1.50                2000/1/1          2000/12/31        3                   3.820132            3.742950            0.989               11                  4.21                2.61                2.65                8063.00             F 
139                 125                             43.0575             -76.137             0.018               0.092               -84.00              5.00                2000/1/1          2000/12/31        38                  4.999688            3.726547            0.989               77                  53.71               1.43                1.50                102909.00           F 
140                 265                             42.4675             -76.4886            0.016               0.031               60.00               2.00                2000/1/1          2000/12/31        3                   3.820132            3.601655            0.990               11                  4.21                2.61                2.65                8063.00             F 
141                 221                             43.0641             -76.0692            0.029               0.12                90.00               4.00                2000/1/1          2000/12/31        38                  4.411220            3.528976            0.995               75                  53.27               1.41                1.47                102060.00           F 
142                 80                              42.4623             -75.7293            0.100               0.50                36.00               5.00                2000/1/1          2000/12/31        25                  4.585966            3.418177            0.996               76                  53.74               1.41                1.48                102964.00           F 
143                 142                             43.0484             -76.13              0.022               0.065               -60.00              3.00                2000/1/1          2000/12/31        34                  3.942774            3.414542            0.996               65                  45.76               1.42                1.48                87684.00            F 
144                 267                             42.4508             -76.4611            0.021               0.043               -30.00              2.00                2000/1/1          2000/12/31        5                   3.602907            3.396853            0.997               13                  5.60                2.32                2.35                10724.00            F 
145                 134                             43.0544             -76.1348            0.013               0.051               -75.00              4.00                2000/1/1          2000/12/31        22                  4.208901            3.367121            0.997               40                  24.70               1.62                1.67                47322.00            F 
146                 240                             42.9733             -76.1192            0.023               0.090               30.00               4.00                2000/1/1          2000/12/31        5                   4.155542            3.324433            0.997               17                  7.77                2.19                2.22                14893.00            F 
147                 60                              42.9931             -76.6641            0.079               0.16                -60.00              2.00                2000/1/1          2000/12/31        5                   3.520076            3.318759            0.997               26                  14.86               1.75                1.79                28476.00            F 
148                 146                             43.0414             -76.1814            0.022               0.086               60.00               4.00                2000/1/1          2000/12/31        40                  4.102347            3.281878            0.997               71                  50.53               1.41                1.46                96816.00            F 
149                 225                             43.021              -76.0872            0.013               0.054               -45.00              4.00                2000/1/1          2000/12/31        5                   4.092970            3.274376            0.998               20                  9.87                2.03                2.07                18906.00            F 
150                 63                              42.8996             -76.4995            0.077               0.077               0                   1.00                2000/1/1          2000/12/31        5                   3.265504            3.265504            0.999               27                  15.97               1.69                1.73                30592.00            F 
151                 154                             43.0362             -76.1179            0.019               0.094               -60.00              5.00                2000/1/1          2000/12/31        33                  4.323640            3.222651            0.999               62                  42.43               1.46                1.52                81308.00            F 
152                 140                             43.0475             -76.146             0.011               0.043               30.00               4.00                2000/1/1          2000/12/31        19                  3.952580            3.162064            0.999               42                  26.70               1.57                1.62                51155.00            F 
153                 224                             43.0506             -76.0595            0.023               0.12                -72.00              5.00                2000/1/1          2000/12/31        24                  4.197407            3.128562            0.999               63                  43.53               1.45                1.50                83408.00            F 
154                 253                             42.2321             -76.3321            0.14                0.57                30.00               4.00                2000/1/1          2000/12/31        15                  3.896232            3.116986            0.999               58                  39.95               1.45                1.50                76543.00            F 
155                 147                             43.0361             -76.1793            0.033               0.065               30.00               2.00                2000/1/1          2000/12/31        41                  3.185568            3.003383            0.999               68                  50.13               1.36                1.41                96047.00            F 
156                 150                             43.0383             -76.1517            0.0086              0.043               24.00               5.00                2000/1/1          2000/12/31        16                  4.020978            2.997060            0.999               35                  21.06               1.66                1.71                40360.00            F 
