LOC_ID                          OBSERVED            EXPECTED            ODE                 REL_RISK            
147                             1                   1.49                0.67                0.67                
148                             2                   3.07                0.65                0.65                
149                             0                   1.28                0                   0                   
15                              6                   2.90                2.07                2.08                
150                             1                   0.37                2.67                2.68                
151                             2                   1.35                1.49                1.49                
152                             4                   4.90                0.82                0.81                
153                             2                   1.14                1.75                1.75                
154                             0                   2.36                0                   0                   
155                             7                   2.85                2.45                2.47                
156                             1                   1.05                0.95                0.95                
157                             0                   0.87                0                   0                   
158                             0                   1.68                0                   0                   
159                             2                   1.60                1.25                1.25                
16                              2                   1.54                1.30                1.30                
160                             1                   1.84                0.54                0.54                
161                             0                   1.63                0                   0                   
162                             0                   2.16                0                   0                   
163                             0                   1.52                0                   0                   
164                             1                   0.88                1.13                1.13                
165                             0                   1.42                0                   0                   
166                             5                   1.39                3.59                3.61                
167                             4                   1.62                2.47                2.48                
168                             0                   1.60                0                   0                   
169                             2                   2.17                0.92                0.92                
17                              5                   2.59                1.93                1.94                
170                             3                   1.90                1.58                1.58                
171                             5                   1.46                3.42                3.44                
172                             0                   1.62                0                   0                   
173                             0                   1.12                0                   0                   
174                             1                   1.72                0.58                0.58                
175                             0                   3.10                0                   0                   
176                             2                   1.62                1.24                1.24                
177                             0                   1.40                0                   0                   
178                             0                   2.32                0                   0                   
179                             0                   1.09                0                   0                   
18                              4                   2.52                1.59                1.59                
180                             2                   3.07                0.65                0.65                
181                             0                   1.69                0                   0                   
182                             3                   4.13                0.73                0.72                
183                             1                   2.47                0.40                0.40                
184                             1                   4.25                0.24                0.23                
185                             1                   2.13                0.47                0.47                
186                             0                   1.39                0                   0                   
187                             2                   0.90                2.21                2.22                
188                             4                   3.53                1.13                1.13                
189                             0                   2.55                0                   0                   
19                              0                   1.37                0                   0                   
190                             0                   1.46                0                   0                   
191                             2                   0.89                2.25                2.25                
192                             3                   3.00                1.00                1.00                
193                             0                   1.22                0                   0                   
194                             1                   2.14                0.47                0.47                
195                             0                   1.31                0                   0                   
196                             0                   3.27                0                   0                   
197                             0                   1.99                0                   0                   
198                             3                   3.07                0.98                0.98                
199                             0                   1.25                0                   0                   
2                               4                   1.86                2.15                2.16                
20                              0                   1.17                0                   0                   
200                             0                   0.68                0                   0                   
201                             3                   2.77                1.08                1.08                
202                             1                   2.49                0.40                0.40                
203                             1                   2.42                0.41                0.41                
204                             2                   2.31                0.87                0.86                
205                             1                   0.78                1.28                1.28                
206                             2                   1.61                1.24                1.24                
207                             1                   1.42                0.70                0.70                
208                             4                   2.30                1.74                1.74                
209                             3                   2.46                1.22                1.22                
21                              1                   1.06                0.94                0.94                
210                             4                   1.87                2.14                2.15                
211                             2                   1.49                1.35                1.35                
212                             2                   2.88                0.69                0.69                
213                             2                   2.42                0.83                0.83                
214                             1                   2.32                0.43                0.43                
215                             0                   2.00                0                   0                   
216                             3                   1.26                2.39                2.40                
217                             3                   1.65                1.81                1.82                
218                             2                   2.27                0.88                0.88                
219                             2                   0.82                2.43                2.44                
22                              0                   0.74                0                   0                   
220                             5                   2.42                2.07                2.08                
221                             1                   1.78                0.56                0.56                
222                             0                   1.60                0                   0                   
223                             2                   2.52                0.79                0.79                
224                             5                   3.21                1.56                1.56                
225                             4                   2.51                1.59                1.60                
226                             2                   1.61                1.25                1.25                
227                             0                   0.79                0                   0                   
228                             3                   2.46                1.22                1.22                
229                             0                   2.57                0                   0                   
23                              1                   2.75                0.36                0.36                
230                             3                   1.31                2.29                2.30                
231                             0                   2.74                0                   0                   
232                             1                   0.45                2.23                2.23                
233                             1                   1.90                0.53                0.53                
234                             2                   2.14                0.93                0.93                
235                             0                   1.31                0                   0                   
236                             0                   2.34                0                   0                   
237                             4                   2.34                1.71                1.71                
238                             0                   0.31                0                   0                   
239                             2                   2.83                0.71                0.71                
24                              1                   2.15                0.46                0.46                
240                             1                   0.63                1.58                1.58                
241                             1                   1.45                0.69                0.69                
242                             2                   2.97                0.67                0.67                
243                             0                   1.42                0                   0                   
244                             1                   2.25                0.44                0.44                
245                             1                   0.98                1.02                1.02                
246                             1                   1.45                0.69                0.69                
247                             2                   2.61                0.77                0.76                
248                             0                   0.83                0                   0                   
249                             0                   1.10                0                   0                   
25                              2                   2.16                0.93                0.93                
250                             1                   1.26                0.80                0.80                
251                             0                   0.95                0                   0                   
252                             4                   3.13                1.28                1.28                
253                             1                   2.57                0.39                0.39                
254                             2                   3.67                0.55                0.54                
255                             4                   4.74                0.84                0.84                
256                             6                   2.28                2.63                2.65                
257                             2                   3.65                0.55                0.55                
258                             5                   5.96                0.84                0.84                
259                             4                   2.72                1.47                1.47                
26                              1                   2.07                0.48                0.48                
260                             1                   2.04                0.49                0.49                
261                             0                   0.46                0                   0                   
262                             0                   0.25                0                   0                   
263                             2                   3.67                0.54                0.54                
264                             1                   1.81                0.55                0.55                
265                             6                   1.78                3.38                3.40                
266                             3                   1.37                2.19                2.19                
267                             1                   0.93                1.08                1.08                
268                             3                   6.79                0.44                0.44                
269                             3                   2.27                1.32                1.32                
27                              4                   1.58                2.52                2.54                
270                             3                   2.02                1.48                1.48                
271                             1                   2.94                0.34                0.34                
272                             0                   0.51                0                   0                   
273                             1                   2.93                0.34                0.34                
274                             0                   0.27                0                   0                   
275                             1                   0.46                2.17                2.17                
276                             0                   1.58                0                   0                   
277                             1                   4.03                0.25                0.25                
278                             3                   2.72                1.10                1.11                
279                             1                   2.30                0.44                0.43                
28                              2                   2.28                0.88                0.88                
280                             0                   0.53                0                   0                   
281                             2                   1.06                1.89                1.89                
29                              1                   2.59                0.39                0.38                
3                               1                   1.95                0.51                0.51                
30                              1                   1.38                0.73                0.73                
31                              7                   3.08                2.27                2.29                
32                              1                   3.04                0.33                0.33                
33                              5                   3.24                1.54                1.55                
34                              1                   2.61                0.38                0.38                
35                              5                   2.92                1.71                1.72                
36                              0                   0.63                0                   0                   
37                              7                   2.66                2.64                2.66                
38                              4                   1.62                2.47                2.48                
39                              0                   1.49                0                   0                   
4                               1                   1.45                0.69                0.69                
40                              3                   1.94                1.54                1.55                
41                              4                   2.87                1.39                1.40                
42                              0                   4.24                0                   0                   
43                              7                   2.69                2.61                2.63                
44                              2                   1.12                1.79                1.79                
45                              0                   2.04                0                   0                   
46                              6                   1.70                3.53                3.56                
47                              5                   2.04                2.45                2.46                
48                              1                   1.62                0.62                0.62                
49                              5                   1.79                2.79                2.81                
5                               3                   1.34                2.24                2.24                
50                              1                   2.11                0.47                0.47                
51                              3                   1.37                2.19                2.19                
52                              9                   6.38                1.41                1.42                
53                              6                   3.11                1.93                1.94                
54                              3                   2.01                1.49                1.49                
55                              2                   2.71                0.74                0.74                
56                              3                   5.48                0.55                0.55                
57                              0                   1.86                0                   0                   
58                              0                   0.69                0                   0                   
59                              0                   1.17                0                   0                   
6                               1                   1.42                0.70                0.70                
60                              1                   2.04                0.49                0.49                
61                              1                   3.39                0.29                0.29                
62                              4                   2.69                1.48                1.49                
63                              2                   3.14                0.64                0.64                
64                              8                   3.86                2.07                2.09                
65                              6                   2.71                2.21                2.22                
66                              1                   2.93                0.34                0.34                
67                              7                   3.55                1.97                1.98                
68                              3                   1.52                1.97                1.97                
69                              0                   0.92                0                   0                   
7                               2                   2.06                0.97                0.97                
70                              0                   1.63                0                   0                   
71                              0                   2.23                0                   0                   
72                              3                   0.95                3.16                3.18                
73                              0                   0.92                0                   0                   
74                              1                   3.02                0.33                0.33                
75                              0                   2.19                0                   0                   
76                              4                   2.16                1.85                1.86                
77                              5                   2.06                2.43                2.44                
78                              4                   3.03                1.32                1.32                
79                              2                   4.02                0.50                0.50                
8                               0                   0.52                0                   0                   
80                              1                   1.24                0.81                0.81                
81                              2                   3.80                0.53                0.52                
82                              3                   4.24                0.71                0.71                
83                              3                   2.89                1.04                1.04                
84                              1                   1.35                0.74                0.74                
85                              6                   2.95                2.03                2.05                
86                              7                   2.66                2.63                2.65                
87                              2                   2.31                0.87                0.87                
88                              2                   1.69                1.18                1.18                
89                              8                   1.52                5.25                5.31                
9                               2                   1.00                2.01                2.01                
90                              5                   1.94                2.58                2.60                
91                              1                   2.53                0.39                0.39                
92                              7                   3.36                2.08                2.10                
93                              4                   2.27                1.76                1.77                
94                              2                   2.70                0.74                0.74                
95                              3                   1.53                1.96                1.96                
96                              0                   1.41                0                   0                   
97                              0                   1.97                0                   0                   
98                              0                   2.49                0                   0                   
99                              2                   3.42                0.58                0.58                
